id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic,Coordx,Coordy,datetime
199.0,green,0.125,0.25,B,-103.4020532,20.7280023,20240603010006
200.0,green,0.125,0.25,B,-103.3240051,20.68318367,20240603010006
201.0,green,0.125,0.25,B,-103.4009552,20.72800255,20240603010006
202.0,green,0.1329288803459875,0.2605718404613167,B,-103.3506775,20.67277908,20240603010006
203.0,green,0.125,0.25,B,-103.4312592,20.66270447,20240603010006
204.0,green,0.2142857142857143,0.3642607392607392,B,-103.3345337,20.68212128,20240603010006
205.0,green,0.125,0.25,B,-103.2318268,20.67612076,20240603010006
206.0,green,0.125,0.25,B,-103.4401398,20.71002579,20240603010006
207.0,green,0.0,0.0,B,-103.28508,20.59001541,20240603010006
208.0,green,0.125,0.25,B,-103.3246307,20.66426086,20240603010006
209.0,green,0.1344017094017094,0.2625356125356125,B,-103.3034515,20.67591286,20240603010006
210.0,green,0.125,0.25,B,-103.3642807,20.6716938,20240603010006
211.0,green,0.125,0.25,B,-103.246964,20.622379,20240603010006
212.0,green,0.125,0.25,B,-103.3870952,20.629382,20240603010006
213.0,green,0.1323919636087945,0.2598559514783927,B,-103.3055209,20.6647719,20240603010006
214.0,green,0.125,0.25,B,-103.3332825,20.69872475,20240603010006
216.0,green,0.125,0.25,B,-103.4003983,20.64975357,20240603010006
217.0,green,0.1302598023589416,0.2570130698119222,B,-103.3593521,20.67811584,20240603010006
218.0,green,0.125,0.25,B,-103.3524475,20.62159348,20240603010006
219.0,green,0.125,0.25,B,-103.3636246,20.68687439,20240603010006
221.0,green,0.125,0.25,B,-103.3296814,20.59473038,20240603010006
222.0,green,0.125,0.25,B,-103.33219,20.584494,20240603010006
223.0,green,0.1802582398912674,0.3174481821270812,B,-103.3669128,20.65041733,20240603010006
225.0,green,0.125,0.25,B,-103.4269791,20.6882019,20240603010006
226.0,green,0.2457989854153456,0.4110653138871274,MA,-103.3462524,20.67051315,20240603010006
227.0,green,0.125,0.25,B,-103.3377228,20.60628128,20240603010006
228.0,green,0.125,0.25,B,-103.437355,20.62371635,20240603010006
229.0,red,0.4905988857938719,0.7212163416898792,A,-103.299444,20.645389,20240603010006
230.0,green,0.125,0.25,B,-103.3602142,20.62887383,20240603010006
231.0,green,0.125,0.25,B,-103.3347092,20.5988884,20240603010006
233.0,green,0.125,0.25,B,-103.2810059,20.66423607,20240603010006
234.0,green,0.0,0.0,B,-103.324501,20.72299576,20240603010006
235.0,green,0.125,0.25,B,-103.3771744,20.62438393,20240603010006
236.0,green,0.2604899203000468,0.4256915142991092,MA,-103.3211517,20.64693451,20240603010006
237.0,green,0.1315130260521042,0.2586840347361389,B,-103.4591241,20.7130126,20240603010006
238.0,green,0.125,0.25,B,-103.44742,20.744482,20240603010006
239.0,green,0.125,0.25,B,-103.447796,20.743657,20240603010006
240.0,green,0.1828389830508474,0.3246468926553672,B,-103.3679256,20.6322395,20240603010006
241.0,green,0.1481719876416066,0.2808959835221421,B,-103.4194641,20.74332237,20240603010006
242.0,green,0.125,0.25,B,-103.3091125,20.67419624,20240603010006
243.0,green,0.125,0.25,B,-103.429312,20.632024,20240603010006
244.0,green,0.125,0.25,B,-103.3660431,20.66988182,20240603010006
245.0,green,0.125,0.25,B,-103.3097687,20.66640663,20240603010006
246.0,green,0.2932263814616756,0.463903743315508,MA,-103.3650818,20.67610359,20240603010006
247.0,green,0.125,0.25,B,-103.4227066,20.62129593,20240603010006
248.0,green,0.125,0.25,B,-103.3880005,20.67326546,20240603010006
249.0,green,0.2193396226415094,0.3760318396226415,MA,-103.2624435,20.62907028,20240603010006
250.0,green,0.125,0.25,B,-103.3903656,20.6795063,20240603010006
251.0,green,0.125,0.25,B,-103.4233398,20.73429108,20240603010006
252.0,green,0.2180964828897338,0.3736929657794677,B,-103.4609528,20.64211464,20240603010006
253.0,green,0.125,0.25,B,-103.3165891,20.5752694,20240603010006
254.0,green,0.125,0.25,B,-103.4550041,20.4812712,20240603010006
256.0,green,0.0,0.0,B,-103.2743988,20.59361649,20240603010006
257.0,green,0.125,0.25,B,-103.3098602,20.69374847,20240603010006
259.0,green,0.125,0.25,B,-103.355835,20.7422657,20240603010006
260.0,green,0.2233687592684132,0.380004943153732,MB,-103.3883057,20.70973778,20240603010006
261.0,green,0.125,0.25,B,-103.3990402,20.65082169,20240603010006
262.0,green,0.125,0.25,B,-103.3829041,20.64947891,20240603010006
264.0,green,0.0,0.0,B,-103.4273029,20.8532469,20240603010006
265.0,green,0.125,0.25,B,-103.3557587,20.5727787,20240603010006
266.0,green,0.125,0.25,B,-103.3529205,20.69418526,20240603010006
268.0,green,0.125,0.25,B,-103.3806458,20.67948723,20240603010006
269.0,green,0.125,0.25,B,-103.3786087,20.6893158,20240603010006
270.0,green,0.125,0.25,B,-103.4524002,20.69915962,20240603010006
271.0,green,0.125,0.25,B,-103.2773438,20.66048241,20240603010006
272.0,green,0.125,0.25,B,-103.3153687,20.60870171,20240603010006
275.0,green,0.125,0.25,B,-103.3810043,20.63205147,20240603010006
276.0,green,0.1342696629213483,0.2623595505617977,B,-103.308075,20.68908691,20240603010006
277.0,green,0.125,0.25,B,-103.3076477,20.64195442,20240603010006
279.0,green,0.141089108910891,0.2704207920792079,B,-103.2994919,20.69570923,20240603010006
280.0,green,0.1653520303827052,0.2985685071574642,B,-103.3607635,20.69334221,20240603010006
281.0,green,0.125,0.25,B,-103.435379,20.68173027,20240603010006
282.0,green,0.125,0.25,B,-103.3163376,20.64968109,20240603010006
283.0,green,0.1846290918690601,0.3274155227032735,B,-103.3406601,20.60936356,20240603010006
284.0,green,0.1344844357976653,0.2626459143968871,B,-103.3761826,20.70283127,20240603010006
286.0,green,0.125,0.25,B,-103.306104,20.648629,20240603010006
287.0,green,0.125,0.25,B,-103.4061661,20.64614868,20240603010006
288.0,green,0.0,0.0,B,-103.3175583,20.65563393,20240603010006
289.0,green,0.125,0.25,B,-103.415329,20.6918354,20240603010006
291.0,green,0.125,0.25,B,-103.3400989,20.6502276,20240603010006
292.0,green,0.2622823383084577,0.4239738805970149,MA,-103.3474503,20.7035923,20240603010006
293.0,green,0.125,0.25,B,-103.454044,20.555522,20240603010006
294.0,green,0.125,0.25,B,-103.3637161,20.66218758,20240603010006
295.0,green,0.1828389830508474,0.3246468926553672,B,-103.3676758,20.63219261,20240603010006
296.0,green,0.125,0.25,B,-103.3550186,20.69934464,20240603010006
297.0,green,0.0,0.0,B,-103.4526291,20.766819,20240603010006
298.0,green,0.125,0.25,B,-103.2768707,20.60447884,20240603010006
299.0,green,0.125,0.25,B,-103.3593597,20.67034149,20240603010006
300.0,green,0.125,0.25,B,-103.4413452,20.63021851,20240603010006
301.0,green,0.125,0.25,B,-103.4189529,20.72478676,20240603010006
302.0,green,0.125,0.25,B,-103.3607539,20.6624771,20240603010006
303.0,green,0.125,0.25,B,-103.4107437,20.62729073,20240603010006
304.0,green,0.125,0.25,B,-103.3983994,20.74594116,20240603010006
305.0,green,0.125,0.25,B,-103.2864914,20.59971619,20240603010006
306.0,green,0.125,0.25,B,-103.3238373,20.62727165,20240603010006
307.0,green,0.125,0.25,B,-103.4526987,20.6694789,20240603010006
308.0,green,0.125,0.25,B,-103.2943344,20.68035126,20240603010006
309.0,green,0.125,0.25,B,-103.3726425,20.65613747,20240603010006
310.0,green,0.2293849437330229,0.3846526969344199,MA,-103.3177338,20.66382599,20240603010006
311.0,green,0.125,0.25,B,-103.4513092,20.61774635,20240603010006
312.0,green,0.125,0.25,B,-103.2727509,20.68844986,20240603010006
313.0,green,0.125,0.25,B,-103.4577179,20.6486187,20240603010006
314.0,green,0.2431710213776722,0.4075613618368963,MA,-103.3846817,20.64454651,20240603010006
315.0,green,0.125,0.25,B,-103.3538208,20.71927261,20240603010006
316.0,green,0.1379139072847682,0.2672185430463576,B,-103.2918445,20.6629847,20240603010006
317.0,green,0.125,0.25,B,-103.3329926,20.58906174,20240603010006
320.0,green,0.1547297297297297,0.2896396396396396,B,-103.3516464,20.67141151,20240603010006
321.0,green,0.1537671232876712,0.2883561643835616,B,-103.3720627,20.66534805,20240603010006
322.0,green,0.125,0.25,B,-103.3625031,20.7337513,20240603010006
323.0,green,0.125,0.25,B,-103.2760468,20.66856384,20240603010006
324.0,green,0.125,0.25,B,-103.2522442,20.525013,20240603010006
325.0,green,0.0,0.0,B,-103.3538818,20.74462128,20240603010006
326.0,green,0.1327066791219056,0.2602755721625409,B,-103.3008041,20.65535164,20240603010006
327.0,green,0.125,0.25,B,-103.2455292,20.62725067,20240603010006
328.0,green,0.2682023195876289,0.4307345360824742,MA,-103.2893448,20.66417122,20240603010006
329.0,green,0.182901167526473,0.3259571001900624,B,-103.4312286,20.66966248,20240603010006
330.0,green,0.125,0.25,B,-103.3763046,20.62420273,20240603010006
331.0,green,0.125,0.25,B,-103.3404083,20.68199539,20240603010006
332.0,green,0.125,0.25,B,-103.4270401,20.67337036,20240603010006
333.0,green,0.0,0.0,B,-103.3428639,20.6683444,20240603010006
334.0,green,0.125,0.25,B,-103.283783,20.68387604,20240603010006
335.0,green,0.1344294003868472,0.2625725338491296,B,-103.2786789,20.6529026,20240603010006
336.0,green,0.1329588014981273,0.2606117353308364,B,-103.2557449,20.62694168,20240603010006
337.0,green,0.125,0.25,B,-103.3153229,20.67378426,20240603010006
338.0,green,0.125,0.25,B,-103.3637009,20.68483162,20240603010006
339.0,green,0.125,0.25,B,-103.2420289,20.4957771,20240603010006
340.0,green,0.125,0.25,B,-103.3327103,20.66248512,20240603010006
342.0,green,0.1746787244169443,0.3118752974773917,B,-103.2699814,20.64919472,20240603010006
343.0,green,0.125,0.25,B,-103.3395462,20.63952637,20240603010006
344.0,green,0.125,0.25,B,-103.3740311,20.71342659,20240603010006
345.0,green,0.1327066791219056,0.2602755721625409,B,-103.3013819,20.6553983,20240603010006
346.0,green,0.125,0.25,B,-103.3259577,20.59567,20240603010006
348.0,green,0.125,0.25,B,-103.4337769,20.62541962,20240603010006
349.0,green,0.125,0.25,B,-103.371582,20.67136574,20240603010006
351.0,red_wine,0.8747725894481504,0.9373862947240752,A,-103.4629211,20.78166962,20240603010006
352.0,green,0.1303863832232117,0.2571818442976156,B,-103.3560257,20.65926743,20240603010006
353.0,green,0.125,0.25,B,-103.4306183,20.67278481,20240603010006
354.0,green,0.1326560659599528,0.2602080879466039,B,-103.4488678,20.62972832,20240603010006
355.0,green,0.125,0.25,B,-103.3322449,20.58480263,20240603010006
356.0,green,0.3047851875601154,0.4066207117665918,B,-103.3234863,20.68539238,20240603010006
357.0,green,0.0,0.0,B,-103.3575401,20.676123,20240603010006
358.0,green,0.125,0.25,B,-103.3434219,20.65293121,20240603010006
359.0,green,0.125,0.25,B,-103.3137223,20.6578202,20240603010006
360.0,green,0.125,0.25,B,-103.4349672,20.6166622,20240603010006
361.0,green,0.1878557874762808,0.3292897804283003,B,-103.4383767,20.7635297,20240603010006
363.0,green,0.1387906647807638,0.2683875530410183,B,-103.3004074,20.69367981,20240603010006
364.0,green,0.125,0.25,B,-103.368103,20.7357235,20240603010006
365.0,green,0.125,0.25,B,-103.3497162,20.64326859,20240603010006
366.0,green,0.125,0.25,B,-103.3938141,20.63546562,20240603010006
367.0,green,0.125,0.25,B,-103.2456207,20.62727547,20240603010006
368.0,green,0.125,0.25,B,-103.3746373,20.6667586,20240603010006
369.0,green,0.2779655288948969,0.4459276782696857,MA,-103.3151932,20.72730255,20240603010006
370.0,green,0.125,0.25,B,-103.3910141,20.66643143,20240603010006
371.0,green,0.1828389830508474,0.3246468926553672,B,-103.355072,20.7070961,20240603010006
372.0,green,0.1316507503410641,0.2588676671214188,B,-103.2967987,20.71122932,20240603010006
373.0,green,0.125,0.25,B,-103.3063049,20.6909256,20240603010006
374.0,green,0.303156146179402,0.4875415282392027,MA,-103.3666534,20.73561668,20240603010006
375.0,green,0.125,0.25,B,-103.3688812,20.67888832,20240603010006
376.0,green,0.125,0.25,B,-103.4729767,20.54269791,20240603010006
377.0,green,0.125,0.25,B,-103.364563,20.74044609,20240603010006
378.0,green,0.1372767857142857,0.2663690476190476,B,-103.3601303,20.54199028,20240603010006
379.0,green,0.125,0.25,B,-103.3689804,20.72258759,20240603010006
380.0,green,0.125,0.25,B,-103.357605,20.50803375,20240603010006
382.0,green,0.1251302535602639,0.2501736714136853,B,-103.3232422,20.69380569,20240603010006
383.0,green,0.125925354719309,0.2512338062924121,B,-103.4097366,20.66861725,20240603010006
384.0,green,0.125,0.25,B,-103.419014,20.72473145,20240603010006
385.0,green,0.125,0.25,B,-103.2724991,20.64844322,20240603010006
386.0,green,0.125,0.25,B,-103.3915176,20.65515709,20240603010006
388.0,green,0.125,0.25,B,-103.2508087,20.65890884,20240603010006
389.0,green,0.125,0.25,B,-103.3280411,20.60803032,20240603010006
390.0,green,0.125,0.25,B,-103.4373627,20.5990448,20240603010006
391.0,green,0.3282403136531365,0.5088791512915128,MA,-103.2394104,20.60116959,20240603010006
392.0,green,0.125,0.25,B,-103.2642822,20.6858387,20240603010006
393.0,green,0.125,0.25,B,-103.3527674,20.6572816,20240603010006
394.0,green,0.1325610701822411,0.2600814269096549,B,-103.3523712,20.67724037,20240603010006
395.0,green,0.0,0.0,B,-103.3695526,20.72619438,20240603010006
396.0,green,0.125,0.25,B,-103.2621307,20.68457413,20240603010006
397.0,red,0.5379918588873813,0.7689959294436907,A,-103.3787613,20.63098717,20240603010006
400.0,green,0.125,0.25,B,-103.4001436,20.5968377,20240603010006
403.0,green,0.125,0.25,B,-103.311142,20.69176865,20240603010006
404.0,green,0.2202155376598768,0.3769540502131691,MA,-103.373909,20.62374687,20240603010006
405.0,green,0.125,0.25,B,-103.2476472,20.438574,20240603010006
406.0,green,0.0,0.0,B,-103.4278256,20.5557143,20240603010006
407.0,green,0.0,0.0,B,-103.4235992,20.67331696,20240603010006
408.0,green,0.125,0.25,B,-103.4455551,20.4734592,20240603010006
409.0,green,0.2626573617952928,0.4248768472906404,MA,-103.3638306,20.57391548,20240603010006
410.0,green,0.125,0.25,B,-103.3799744,20.67561722,20240603010006
411.0,green,0.125,0.25,B,-103.3082657,20.72208786,20240603010006
412.0,green,0.125,0.25,B,-103.3070823,20.7218574,20240603010006
413.0,green,0.125,0.25,B,-103.4360886,20.63075829,20240603010006
415.0,green,0.125,0.25,B,-103.409729,20.73337364,20240603010006
416.0,green,0.1313510392609699,0.25846805234796,B,-103.3548355,20.71327209,20240603010006
417.0,green,0.125,0.25,B,-103.4530106,20.71201515,20240603010006
418.0,green,0.1328281814532316,0.2604375752709755,B,-103.3669128,20.65041733,20240603010006
419.0,green,0.125,0.25,B,-103.347023,20.62309456,20240603010006
420.0,green,0.125,0.25,B,-103.3296967,20.64616394,20240603010006
422.0,red,0.458026208026208,0.6781326781326782,A,-103.2758026,20.65977287,20240603010006
423.0,green,0.1360073382254836,0.2646764509673115,B,-103.3672028,20.67234039,20240603010006
424.0,green,0.125,0.25,B,-103.3153,20.69260406,20240603010006
425.0,green,0.1387614678899082,0.268348623853211,B,-103.2481308,20.61882591,20240603010006
426.0,green,0.2367340142095915,0.3917628774422735,MA,-103.359375,20.67167473,20240603010006
427.0,green,0.125,0.25,B,-103.3708038,20.68502808,20240603010006
428.0,green,0.125,0.25,B,-103.2908968,20.5264853,20240603010006
429.0,green,0.125,0.25,B,-103.3239136,20.70812988,20240603010006
430.0,green,0.26147474198805,0.4265344921238457,MA,-103.3120651,20.6773777,20240603010006
431.0,green,0.125,0.25,B,-103.3819199,20.68258476,20240603010006
432.0,green,0.1327247191011236,0.2602996254681647,B,-103.261261,20.67692375,20240603010006
433.0,green,0.2106981618832634,0.3603676233473073,B,-103.310463,20.68942833,20240603010006
434.0,green,0.0,0.0,B,-103.3397153,20.5813545,20240603010006
435.0,green,0.125,0.25,B,-103.3557892,20.74369049,20240603010006
436.0,green,0.1798481308411215,0.3213785046728972,B,-103.4047546,20.7317791,20240603010006
438.0,green,0.125,0.25,B,-103.3347092,20.67949295,20240603010006
439.0,green,0.1322195483154387,0.259626064420585,B,-103.352272,20.68185234,20240603010006
440.0,green,0.125,0.25,B,-103.3892599,20.7407909,20240603010006
441.0,green,0.125,0.25,B,-103.4511261,20.76652527,20240603010006
442.0,green,0.2330326460481099,0.393041237113402,MA,-103.2766647,20.66537285,20240603010006
443.0,red,0.4882478632478632,0.7147435897435896,A,-103.3466034,20.67731285,20240603010006
444.0,green,0.125,0.25,B,-103.3428116,20.61523628,20240603010006
445.0,green,0.1321955719557195,0.2595940959409594,B,-103.4488678,20.62972832,20240603010006
446.0,green,0.125,0.25,B,-103.3970566,20.73345947,20240603010006
447.0,green,0.2863482671174979,0.4651310228233305,MA,-103.3450699,20.7215023,20240603010006
448.0,green,0.125,0.25,B,-103.2807007,20.66594887,20240603010006
449.0,green,0.1296023564064801,0.2561364752086402,B,-103.3648224,20.6388855,20240603010006
450.0,green,0.1784156976744186,0.3170681063122924,B,-103.4213791,20.66271019,20240603010006
451.0,green,0.125,0.25,B,-103.4706392,20.5475323,20240603010006
452.0,green,0.125,0.25,B,-103.4773262,20.547442,20240603010006
453.0,green,0.125,0.25,B,-103.354805,20.67718506,20240603010006
454.0,green,0.2200194769059543,0.3688091263216472,B,-103.3597946,20.62120628,20240603010006
455.0,green,0.125,0.25,B,-103.2898254,20.62271118,20240603010006
456.0,green,0.125,0.25,B,-103.3716812,20.62247849,20240603010006
458.0,green,0.125,0.25,B,-103.5311687,20.729089,20240603010006
459.0,green,0.1296506081564512,0.2562008108752683,B,-103.3106766,20.70957375,20240603010006
460.0,green,0.2913778162911612,0.4703928365106875,MA,-103.3718719,20.6579628,20240603010006
461.0,green,0.125,0.25,B,-103.2940979,20.70713425,20240603010006
462.0,green,0.125,0.25,B,-103.3359756,20.65052032,20240603010006
463.0,green,0.125,0.25,B,-103.4426309,20.5696737,20240603010006
464.0,green,0.125,0.25,B,-103.274231,20.65874863,20240603010006
465.0,green,0.125,0.25,B,-103.4350163,20.453042,20240603010006
467.0,green,0.125,0.25,B,-103.2887573,20.67943382,20240603010006
468.0,green,0.1345307917888563,0.2627077223851417,B,-103.4526825,20.6407032,20240603010006
469.0,green,0.125,0.25,B,-103.3868103,20.59171486,20240603010006
470.0,green,0.1780027297543221,0.3180163785259327,B,-103.4649175,20.54394779,20240603010006
471.0,green,0.1363570180547466,0.2651426907396622,B,-103.3049164,20.67177391,20240603010006
472.0,green,0.125,0.25,B,-103.239006,20.59152603,20240603010006
473.0,green,0.125,0.25,B,-103.3901443,20.66246223,20240603010006
474.0,green,0.125,0.25,B,-103.3330231,20.64590454,20240603010006
475.0,green,0.125,0.25,B,-103.3625031,20.7337513,20240603010006
476.0,green,0.125,0.25,B,-103.3313675,20.67874146,20240603010006
478.0,green,0.125,0.25,B,-103.2417984,20.59327888,20240603010006
479.0,green,0.0,0.0,B,-103.4275061,20.5336588,20240603010006
480.0,green,0.125,0.25,B,-103.3417664,20.65077209,20240603010006
481.0,green,0.125,0.25,B,-103.3391037,20.68315125,20240603010006
482.0,green,0.1399051490514905,0.269873532068654,B,-103.286087,20.67385292,20240603010006
483.0,green,0.125,0.25,B,-103.437706,20.76301575,20240603010006
484.0,green,0.125,0.25,B,-103.4688255,20.5582179,20240603010006
485.0,green,0.0,0.0,B,-103.2402417,20.683602,20240603010006
486.0,green,0.1329236082893132,0.2605648110524177,B,-103.3152313,20.66807747,20240603010006
487.0,green,0.125,0.25,B,-103.4394932,20.5713133,20240603010006
488.0,green,0.125,0.25,B,-103.3829041,20.64947891,20240603010006
490.0,red,0.4698555424528302,0.6916273584905661,A,-103.2457512,20.6844493,20240603010006
491.0,green,0.125,0.25,B,-103.3979497,20.5075402,20240603010006
492.0,green,0.1379437869822485,0.267258382642998,B,-103.404213,20.53791237,20240603010006
493.0,green,0.125,0.25,B,-103.2980499,20.61911964,20240603010006
494.0,green,0.1312141491395793,0.2582855321861058,B,-103.3531036,20.66088295,20240603010006
495.0,green,0.125,0.25,B,-103.2569515,20.4648257,20240603010006
496.0,green,0.125,0.25,B,-103.2718287,20.6089574,20240603010006
497.0,green,0.125,0.25,B,-103.3713482,20.6973193,20240603010006
498.0,green,0.125,0.25,B,-103.444252,20.7680912,20240603010006
499.0,green,0.125,0.25,B,-103.371933,20.63588142,20240603010006
500.0,green,0.125,0.25,B,-103.3644104,20.74343872,20240603010006
501.0,green,0.125,0.25,B,-103.3715769,20.6705536,20240603010006
502.0,green,0.125,0.25,B,-103.3217545,20.59061432,20240603010006
503.0,green,0.2136904761904762,0.3623015873015873,B,-103.4232178,20.65831184,20240603010006
504.0,green,0.125,0.25,B,-103.3452988,20.72140312,20240603010006
506.0,green,0.2055785123966942,0.3574380165289256,B,-103.4771881,20.79560661,20240603010006
507.0,green,0.125,0.25,B,-103.3213272,20.71292877,20240603010006
508.0,green,0.125,0.25,B,-103.4373627,20.5990448,20240603010006
509.0,green,0.125,0.25,B,-103.3519974,20.7311306,20240603010006
510.0,green,0.125,0.25,B,-103.2968903,20.690485,20240603010006
511.0,green,0.125,0.25,B,-103.4485855,20.69560623,20240603010006
513.0,green,0.125,0.25,B,-103.3196487,20.68837547,20240603010006
514.0,green,0.125,0.25,B,-103.3101196,20.66538811,20240603010006
515.0,green,0.0,0.0,B,-103.4007999,20.6183324,20240603010006
516.0,green,0.125,0.25,B,-103.2957764,20.70570946,20240603010006
517.0,red,0.5,0.75,A,-103.3625412,20.57775307,20240603010006
518.0,green,0.125,0.25,B,-103.3427124,20.66987419,20240603010006
519.0,green,0.125,0.25,B,-103.4217727,20.7316099,20240603010006
520.0,green,0.125,0.25,B,-103.431114,20.589315,20240603010006
521.0,green,0.125,0.25,B,-103.3699417,20.52993774,20240603010006
522.0,green,0.125,0.25,B,-103.4598236,20.70366478,20240603010006
523.0,green,0.1858935742971887,0.327008032128514,B,-103.3939133,20.7315464,20240603010006
524.0,green,0.125,0.25,B,-103.4161987,20.64039421,20240603010006
525.0,green,0.3423995451099317,0.5193328278999242,MA,-103.35466,20.67490578,20240603010006
527.0,green,0.0,0.0,B,-103.3864097,20.753126,20240603010006
528.0,green,0.1252518468770987,0.2503357958361316,B,-103.4392014,20.65865326,20240603010006
529.0,green,0.1671632896305125,0.3057210965435041,B,-103.4669571,20.63513756,20240603010006
530.0,green,0.0,0.0,B,-103.2905762,20.5255062,20240603010006
531.0,green,0.0,0.0,B,-103.4659119,20.63594818,20240603010006
